sentence_id,words,labels
66,the,O
66,setting,O
66,up,O
66,of,O
66,an,O
66,eu,O
66,reporting,B
66,mechanism,I
66,for,O
66,periodical,O
66,evaluation,O
66,estimated,O
66,the,O
66,potential,O
66,financial,B
66,costs,I
66,of,O
66,eu,O
66,participation,O
66,in,O
66,greco,O
66,at,O
66,about,O
66,"450,000",O
66,euros,O
66,per,O
66,year,O
66,.,O
67,this,O
67,would,O
67,cover,O
67,the,O
67,contribution,O
67,to,O
67,the,O
67,greco,O
67,budget,B
67,(,O
67,i.e.,O
67,around,O
67,"300,000",O
67,euros,O
67,for,O
67,a,O
67,major,O
67,contributor,O
67,),O
67,and,O
67,the,O
67,cost,B
67,of,O
67,activities,O
67,not,O
67,currently,O
67,carried,O
67,out,O
67,by,O
67,greco,O
67,that,O
67,would,O
67,mainly,O
67,benefit,O
67,the,O
67,eu,O
68,such,O
68,activities,O
68,may,O
68,be,O
68,financed,B
68,",",O
68,for,O
68,example,O
68,",",O
68,via,O
68,service,O
68,contracts,B
68,or,O
68,action,B
68,grants,I
68,.,O
69,it,O
69,would,O
69,also,O
69,ensure,O
69,:,O
69,high,O
69,visibility,O
69,of,O
69,the,O
69,eu,O
69,-,O
69,greco,O
69,cooperation,O
69,;,O
69,complementarity,O
69,between,O
69,greco,O
69,and,O
69,the,O
69,future,O
69,eu,O
69,reporting,B
69,mechanism,I
69,;,O
69,potential,O
69,to,O
69,ensure,O
69,further,O
69,improvements,O
69,in,O
69,the,O
69,greco,O
69,evaluation,O
69,system,O
69,;,O
69,greater,O
69,focus,O
69,on,O
69,eu,O
69,policy,B
69,areas,I
69,.,O
70,while,O
70,some,O
70,of,O
70,the,O
70,twenty,O
70,guiding,O
70,principles,O
70,may,O
70,be,O
70,applied,O
70,to,O
70,organisations,O
70,as,O
70,well,O
70,(,O
70,e.g.,O
70,integrity,B
70,in,O
70,public,B
70,administration,I
70,),O
70,",",O
70,an,O
70,evaluation,O
70,under,O
70,the,O
70,current,O
70,greco,O
70,procedures,O
70,would,O
70,not,O
70,be,O
70,comprehensive,O
70,and,O
70,its,O
70,added,O
70,value,O
70,rather,O
70,unclear,O
70,for,O
70,both,O
70,greco,O
70,and,O
70,the,O
70,union,O
70,.,O
71,without,O
71,the,O
71,evaluation,O
71,of,O
71,eu,O
71,institutions,O
71,by,O
71,greco,O
71,",",O
71,the,O
71,eu,O
71,would,O
71,not,O
71,have,O
71,full,O
71,voting,B
71,rights,I
71,in,O
71,the,O
71,greco,O
71,plenary,O
71,.,O
72,membership,O
72,with,O
72,limited,O
72,voting,B
72,rights,I
73,greco,O
73,statute,B
73,stipulates,O
73,that,O
73,the,O
73,modalities,O
73,of,O
73,the,O
73,eu,O
73,'s,O
73,participation,O
73,will,O
73,be,O
73,determined,O
73,in,O
73,the,O
73,resolution,B
73,inviting,O
73,it,O
73,to,O
73,participate,O
73,",",O
73,without,O
73,any,O
73,specific,O
73,indication,O
73,as,O
73,to,O
73,the,O
73,type,O
73,of,O
73,participation,O
73,.,O
74,thus,O
74,",",O
74,eu,O
74,participation,O
74,may,O
74,also,O
74,take,O
74,the,O
74,form,O
74,of,O
74,membership,O
74,with,O
74,limited,O
74,voted,B
74,rights,I
74,.,O
75,under,O
75,this,O
75,option,O
75,",",O
75,the,O
75,eu,O
75,becomes,O
75,a,O
75,contributor,O
75,to,O
75,the,O
75,greco,O
75,budget,B
75,",",O
75,with,O
75,a,O
75,slightly,O
75,reduced,O
75,contribution,O
75,than,O
75,in,O
75,the,O
75,case,O
75,of,O
75,full,O
75,membership,O
75,.,O
76,the,O
76,eu,O
76,would,O
76,have,O
76,the,O
76,right,B
76,to,I
76,vote,B
76,on,O
76,procedural,O
76,",",O
76,financial,B
76,and,O
76,budgetary,B
76,issues,O
76,.,O
77,it,O
77,would,O
77,have,O
77,no,O
77,right,B
77,to,I
77,vote,B
77,in,O
77,the,O
77,greco,O
77,plenary,O
77,on,O
77,the,O
77,adoption,O
77,of,O
77,evaluation,O
77,and,O
77,compliance,B
77,reports,I
77,",",O
77,no,O
77,representative,O
77,in,O
77,the,O
77,greco,O
77,'s,O
77,bureau,O
77,and,O
77,would,O
77,not,O
77,participate,O
77,in,O
77,the,O
77,elections,B
77,for,O
77,president,O
77,and,O
77,vice,O
77,-,O
77,president,O
77,.,O
78,the,O
78,eu,O
78,would,O
78,appoint,O
78,representatives,O
78,to,O
78,the,O
78,greco,O
78,plenary,O
78,",",O
78,participate,O
78,in,O
78,its,O
78,debates,O
78,",",O
78,make,O
78,recommendations,O
78,on,O
78,evaluation,O
78,/,O
78,compliance,B
78,reports,I
78,",",O
78,and,O
78,possibly,O
78,have,O
78,a,O
78,representative,O
78,participating,O
78,as,O
78,an,O
78,observer,O
78,in,O
78,the,O
78,country,O
78,visits,O
78,in,O
78,the,O
78,member,O
78,states,O
78,",",O
78,candidate,O
78,countries,O
78,",",O
78,potential,O
78,candidates,O
78,",",O
78,and,O
78,other,O
78,states,O
78,accepting,O
78,such,O
78,participation,O
78,.,O
79,the,O
79,practical,O
79,arrangements,O
79,for,O
79,eu,O
79,participation,O
79,in,O
79,greco,O
79,would,O
79,be,O
79,reviewed,O
79,by,O
79,the,O
79,commission,B
79,jointly,O
79,with,O
79,greco,O
79,on,O
79,a,O
79,periodical,O
79,basis,O
79,(,O
79,e.g.,O
79,every,O
79,5,O
79,years,O
79,),O
79,",",O
79,and,O
79,potential,O
79,amendments,O
79,may,O
79,be,O
79,adopted,O
79,by,O
79,mutual,O
79,agreement,O
79,between,O
79,greco,O
79,and,O
79,the,O
79,eu,O
79,.,O
80,this,O
80,option,O
80,would,O
80,ensure,O
80,input,O
80,to,O
80,the,O
80,future,O
80,eu,O
80,anti,O
80,-,O
80,corruption,B
80,report,B
80,:,O
80,i.e.,O
80,a,O
80,comparative,O
80,analysis,O
80,carried,O
80,out,O
80,by,O
80,greco,O
80,based,O
80,on,O
80,the,O
80,existing,O
80,evaluation,O
80,and,O
80,compliance,B
80,reports,I
80,on,O
80,member,O
80,states,O
80,and,O
80,flagging,O
80,of,O
80,the,O
80,most,O
80,relevant,O
80,outstanding,O
80,recommendations,O
80,.,O
81,although,O
81,it,O
81,would,O
81,not,O
81,have,O
81,any,O
81,decision,B
81,-,O
81,making,O
81,power,O
81,in,O
81,the,O
81,evaluation,O
81,process,O
81,",",O
81,the,O
81,eu,O
81,may,O
81,be,O
81,actively,O
81,involved,O
81,in,O
81,implementation,O
81,and,O
81,prompt,O
81,actions,O
81,which,O
81,may,O
81,ensure,O
81,additional,O
81,focus,O
81,on,O
81,policy,B
81,areas,I
81,more,O
81,relevant,O
81,for,O
81,the,O
81,eu,O
81,.,O
82,cooperation,O
82,between,O
82,greco,O
82,and,O
82,the,O
82,eu,O
82,would,O
82,gain,B
82,political,B
82,weight,O
82,",",O
82,and,O
82,duplication,O
82,would,O
82,be,O
82,avoided,O
82,.,O
83,the,O
83,advantages,B
83,of,O
83,a,O
83,simplified,O
83,form,O
83,of,O
83,participation,O
83,are,O
83,however,O
83,clearer,O
83,where,O
83,the,O
83,eu,O
83,would,O
83,not,O
83,be,O
83,required,O
83,to,O
83,commit,O
83,to,O
83,the,O
83,evaluation,O
83,of,O
83,its,O
83,institutions,O
83,.,O
84,this,O
84,would,O
84,assume,O
84,eu,O
84,financial,B
84,assistance,O
84,to,O
84,greco,O
84,in,O
84,the,O
84,form,O
84,of,O
84,a,O
84,grant,B
84,for,O
84,the,O
84,delivery,O
84,of,O
84,specific,O
84,predefined,O
84,results,O
84,and,O
84,may,O
84,span,O
84,a,O
84,set,O
84,period,O
84,of,O
84,time,O
84,(,O
84,2,O
84,-,O
84,3,O
84,years,O
84,),O
84,",",O
84,with,O
84,the,O
84,possibility,O
84,of,O
84,periodical,O
84,renewal,O
84,.,O
85,to,O
85,give,O
85,some,O
85,political,B
85,weight,O
85,to,O
85,the,O
85,partnership,O
85,",",O
85,a,O
85,memorandum,B
85,of,I
85,understanding,I
85,or,O
85,an,O
85,agreement,O
85,may,O
85,be,O
85,concluded,O
85,with,O
85,greco,O
85,",",O
85,as,O
85,in,O
85,the,O
85,case,O
85,of,O
85,the,O
85,agreement,O
85,between,O
85,the,O
85,council,O
85,of,O
85,europe,O
85,and,O
85,the,O
85,eu,O
85,agency,O
85,for,O
85,fundamental,O
85,rights,B
85,.,O
86,as,O
86,to,O
86,objectives,O
86,",",O
86,a,O
86,joint,O
86,programme,O
86,may,O
86,ensure,O
86,input,O
86,from,O
86,greco,O
86,to,O
86,the,O
86,future,O
86,eu,O
86,anti,O
86,-,O
86,corruption,B
86,report,B
86,",",O
86,notably,O
86,through,O
86,comparative,O
86,analysis,O
86,of,O
86,existing,O
86,greco,O
86,evaluation,O
86,/,O
86,compliance,B
86,reports,I
86,on,O
86,member,O
86,states,O
86,and,O
86,flagging,O
86,of,O
86,outstanding,O
86,recommendations,O
86,.,O
87,the,O
87,budget,B
87,involved,O
87,would,O
87,be,O
87,lower,O
87,than,O
87,that,O
87,needed,O
87,for,O
87,membership,O
87,with,O
87,limited,O
87,voting,B
87,rights,I
87,(,O
87,i.e.,O
87,roughly,O
87,around,O
87,200,O
87,-,O
87,"250,000",O
87,euros,O
87,per,O
87,year,O
87,",",O
87,covering,O
87,the,O
87,drafting,O
87,of,O
87,comparative,O
87,reports,O
87,",",O
87,logistical,O
87,costs,B
87,",",O
87,workshops,O
87,",",O
87,etc,O
87,.,O
87,),O
87,.,O
88,however,O
88,",",O
88,a,O
88,joint,O
88,programme,O
88,",",O
88,while,O
88,meeting,O
88,some,O
88,of,O
88,the,O
88,specific,O
88,objectives,O
88,",",O
88,would,O
88,not,O
88,meet,O
88,the,O
88,overall,O
88,objective,O
88,of,O
88,creating,O
88,synergies,O
88,between,O
88,greco,O
88,expertise,O
88,and,O
88,eu,O
88,political,B
88,leverage,O
88,.,O
89,this,O
89,option,O
89,might,O
89,be,O
89,perceived,O
89,as,O
89,a,O
89,purely,O
89,technical,O
89,solution,O
89,",",O
89,with,O
89,the,O
89,eu,O
89,acting,O
89,more,O
89,as,O
89,a,O
89,contractor,B
89,rather,O
89,than,O
89,a,O
89,partner,O
89,.,O
90,the,O
90,council,O
90,is,O
90,invited,O
90,to,O
90,consider,O
90,the,O
90,options,O
90,identified,O
90,in,O
90,this,O
90,report,B
90,.,O
91,taking,O
91,into,O
91,account,O
91,the,O
91,increased,O
91,competences,O
91,of,O
91,the,O
91,eu,O
91,and,O
91,the,O
91,need,O
91,for,O
91,a,O
91,comprehensive,O
91,eu,O
91,policy,B
91,against,I
91,corruption,I
91,",",O
91,participation,O
91,in,O
91,greco,O
91,(,O
91,i.e.,O
91,membership,O
91,),O
91,is,O
91,",",O
91,in,O
91,commission,B
91,'s,O
91,view,O
91,",",O
91,the,O
91,appropriate,O
91,way,O
91,forward,O
91,to,O
91,meet,O
91,the,O
91,objectives,O
91,set,O
91,by,O
91,the,O
91,stockholm,O
91,programme,O
91,.,O
92,as,O
92,the,O
92,future,O
92,eu,O
92,reporting,B
92,mechanism,I
92,aims,O
92,to,O
92,measure,O
92,anti,O
92,-,O
92,corruption,B
92,efforts,O
92,in,O
92,member,O
92,states,O
92,",",O
92,with,O
92,a,O
92,view,O
92,to,O
92,identifying,O
92,eu,O
92,trends,O
92,and,O
92,proposing,O
92,policy,B
92,and,O
92,legal,B
92,action,I
92,at,O
92,eu,O
92,level,O
92,",",O
92,participation,O
92,in,O
92,greco,O
92,would,O
92,facilitate,O
92,the,O
92,monitoring,O
92,task,O
92,.,O
93,in,O
93,addition,O
93,",",O
93,participation,O
93,as,O
93,a,O
93,full,O
93,-,O
93,fledged,O
93,member,O
93,or,O
93,a,O
93,member,O
93,with,O
93,limited,O
93,voting,B
93,rights,I
93,would,O
93,ensure,O
93,good,O
93,use,O
93,of,O
93,the,O
93,mutual,O
93,benefits,O
93,of,O
93,greco,O
93,'s,O
93,expertise,O
93,in,O
93,monitoring,O
93,anti,O
93,-,O
93,corruption,B
93,efforts,O
93,and,O
93,the,O
93,eu,O
93,'s,O
93,political,B
93,leverage,O
93,over,O
93,the,O
93,member,O
93,states,O
93,.,O
94,it,O
94,is,O
94,thus,O
94,likely,O
94,to,O
94,contribute,O
94,",",O
94,jointly,O
94,with,O
94,the,O
94,future,O
94,eu,O
94,reporting,B
94,mechanism,I
94,",",O
94,to,O
94,creating,O
94,a,O
94,momentum,O
94,for,O
94,more,O
94,effective,O
94,enforcement,B
94,of,O
94,anti,O
94,-,O
94,corruption,B
94,policies,B
94,in,O
94,the,O
94,eu-27,O
94,.,O
95,the,O
95,commission,B
95,has,O
95,held,O
95,some,O
95,preliminary,O
95,discussions,O
95,with,O
95,the,O
95,greco,O
95,secretariat,O
95,",",O
95,with,O
95,a,O
95,view,O
95,to,O
95,identifying,O
95,the,O
95,main,O
95,matters,O
95,of,O
95,interest,O
95,and,O
95,potential,O
95,alternatives,O
95,in,O
95,terms,O
95,of,O
95,the,O
95,legal,B
95,and,O
95,practical,O
95,feasibility,O
95,of,O
95,eu,O
95,participation,O
95,in,O
95,greco,O
95,.,O
96,in,O
96,terms,O
96,of,O
96,practical,O
96,feasibility,O
96,",",O
96,membership,O
96,with,O
96,limited,O
96,voting,B
96,rights,I
96,would,O
96,seem,O
96,a,O
96,possible,O
96,and,O
96,suitable,O
96,option,O
96,to,O
96,be,O
96,considered,O
96,in,O
96,negotiations,O
96,.,O
97,the,O
97,actual,O
97,modalities,O
97,of,O
97,eu,O
97,participation,O
97,in,O
97,greco,O
97,(,O
97,e.g.,O
97,form,O
97,of,O
97,participation,O
97,",",O
97,participation,O
97,in,O
97,the,O
97,council,O
97,of,O
97,europe,O
97,bodies,O
97,",",O
97,practical,O
97,arrangements,O
97,",",O
97,budgetary,B
97,contribution,O
97,),O
97,would,O
97,have,O
97,to,O
97,be,O
97,carefully,O
97,negotiated,O
97,with,O
97,greco,O
97,.,O
98,to,O
98,this,O
98,end,O
98,",",O
98,the,O
98,commission,B
98,will,O
98,request,O
98,the,O
98,council,O
98,to,O
98,authorise,O
98,the,O
98,opening,O
98,of,O
98,negotiations,O
98,for,O
98,the,O
98,eu,O
98,'s,O
98,participation,O
98,in,O
98,greco,O
98,.,O
99,it,O
99,should,O
99,however,O
99,allow,O
99,the,O
99,eu,O
99,to,O
99,establish,O
99,higher,O
99,standards,O
99,within,O
99,its,O
99,borders,O
99,;,O
99,privileged,O
99,working,O
99,relationship,O
99,to,O
99,ensure,O
99,a,O
99,coordinated,O
99,approach,O
99,at,O
99,european,O
99,level,O
99,towards,O
99,corruption,B
99,.,O
100,in,O
100,turn,O
100,",",O
100,eu,O
100,membership,O
100,would,O
100,enhance,O
100,the,O
100,visibility,O
100,of,O
100,greco,O
100,a,O
100,nd,O
100,provide,O
100,an,O
100,opportunity,O
100,for,O
100,greco,O
100,recommendations,O
100,to,O
100,be,O
100,considered,O
100,and,O
100,where,O
100,relevant,O
100,followed,O
100,up,O
100,within,O
100,the,O
100,eu,O
100,anti,O
100,-,O
100,corruption,B
100,reporting,B
100,mechanism,I
100,.,O
101,accordingly,O
101,",",O
101,the,O
101,communication,O
101,on,O
101,eu,O
101,policy,B
101,against,I
101,corruption,I
101,calls,O
101,upon,O
101,member,O
101,states,O
101,to,O
101,fully,O
101,support,O
101,",",O
101,within,O
101,the,O
101,council,O
101,of,O
101,europe,O
101,'s,O
101,committee,O
101,of,O
101,ministers,O
101,",",O
101,the,O
101,eu,O
101,'s,O
101,application,O
101,for,O
101,participation,O
101,in,O
101,greco,O
101,.,O
102,legislative,B
102,financial,B
102,statement,O
102,for,O
102,proposals,O
103,commission,B
103,decision,B
103,establishing,O
103,an,O
103,eu,O
103,anti,O
103,-,O
103,corruption,B
103,reporting,B
103,mechanism,I
103,for,O
103,periodic,O
103,assessment,O
103,(,O
103,',O
103,eu,O
103,anti,O
103,-,O
103,corruption,O
103,report,B
103,',O
103,),O
103,and,O
103,report,O
103,on,O
103,modalities,O
103,of,O
103,eu,O
103,participation,O
103,in,O
103,council,O
103,of,O
103,europe,O
103,group,O
103,of,O
103,states,O
103,against,O
103,corruption,O
103,(,O
103,greco,O
103,),O
104,policy,B
104,area(s,O
104,),O
104,concerned,O
104,in,O
104,the,O
104,abm,B
104,/,O
104,abb,B
104,structure,O
105,the,O
105,commission,B
105,'s,O
105,multiannual,O
105,strategic,O
105,objective(s,O
105,),O
105,targeted,O
105,by,O
105,the,O
105,proposal,O
105,/,O
105,initiative,O
106,stockholm,O
106,action,B
106,plan,I
106,–,O
106,protection,O
106,against,O
106,serious,O
106,and,O
106,organized,B
106,crime,I
107,specific,O
107,objective(s,O
107,),O
107,and,O
107,abm,B
107,/,O
107,abb,B
107,activity(ies,O
107,),O
108,enhancing,O
108,the,O
108,eu,O
108,'s,O
108,capacity,O
108,to,O
108,prevent,O
108,",",O
108,fight,O
108,and,O
108,limit,O
108,the,O
108,consequences,O
108,of,O
108,criminal,B
108,acts,I
109,eu,O
109,anti,O
109,-,O
109,corruption,B
109,report,B
110,1,O
110,.,O
110,drafting,O
110,",",O
110,publication,O
110,and,O
110,dissemination,O
110,of,O
110,the,O
110,report,B
110,.,O
111,civil,B
111,society,B
111,input,O
111,.,O
112,abm,B
112,/,O
112,abb,B
112,activity(ies,O
112,),O
113,the,O
113,eu,O
113,anti,O
113,-,O
113,corruption,B
113,report,B
113,will,O
113,assess,O
113,periodically,O
113,the,O
113,anti,O
113,-,O
113,corruption,O
113,efforts,O
113,in,O
113,the,O
113,eu27,O
113,.,O
114,it,O
114,will,O
114,provide,O
114,a,O
114,clear,O
114,picture,O
114,of,O
114,the,O
114,state,O
114,of,O
114,play,O
114,in,O
114,the,O
114,union,O
114,",",O
114,and,O
114,identify,O
114,weak,O
114,spots,O
114,and,O
114,eu,O
114,trends,O
114,",",O
114,with,O
114,the,O
114,view,O
114,to,O
114,prompt,O
114,additional,O
114,political,B
114,will,O
114,of,O
114,the,O
114,member,O
114,states,O
114,to,O
114,adress,O
114,corruption,B
114,and,O
114,to,O
114,prepare,O
114,future,O
114,eu,O
114,policy,B
114,actions,O
114,.,O
115,the,O
115,eu,O
115,anti,O
115,-,O
115,corruption,B
115,report,B
115,will,O
115,be,O
115,managed,O
115,by,O
115,the,O
115,commission,B
115,and,O
115,published,O
115,every,O
115,two,O
115,years,O
115,.,O
116,the,O
116,commission,B
116,will,O
116,be,O
116,assisted,O
116,by,O
116,an,O
116,expert,O
116,group,O
116,",",O
116,a,O
116,network,O
116,of,O
116,local,O
116,research,O
116,correspondents,O
116,and,O
116,civil,B
116,society,B
116,assessments,O
116,.,O
117,the,O
117,commission,B
117,will,O
117,constantly,O
117,supervise,O
117,the,O
117,activity,O
117,of,O
117,the,O
117,experts,O
117,and,O
117,the,O
117,input,O
117,of,O
117,the,O
117,research,O
117,correspondents,O
117,and,O
117,civil,B
117,society,B
117,.,O
118,following,O
118,the,O
118,adoption,O
118,of,O
118,the,O
118,report,B
118,on,O
118,modalities,O
118,of,O
118,eu,O
118,participation,O
118,in,O
118,greco,O
118,",",O
118,the,O
118,commission,B
118,will,O
118,ask,O
118,the,O
118,council,O
118,to,O
118,authorize,O
118,the,O
118,opening,O
118,of,O
118,negotiations,O
118,with,O
118,the,O
118,council,O
118,of,O
118,europe,O
118,.,O
119,in,O
119,case,O
119,of,O
119,eu,O
119,participation,O
119,in,O
119,greco,O
119,",",O
119,the,O
119,commission,B
119,intends,O
119,to,O
119,review,O
119,the,O
119,practical,O
119,arrangements,O
119,for,O
119,participation,O
119,on,O
119,a,O
119,regular,O
119,basis,O
119,(,O
119,e.g.,O
119,every,O
119,5,O
119,years,O
119,),O
119,",",O
119,based,O
119,on,O
119,the,O
119,results,O
119,of,O
119,the,O
119,reinforced,O
119,cooperation,O
119,.,O
120,requirement(s,O
120,),O
120,to,O
120,be,O
120,met,O
120,in,O
120,the,O
120,short,O
120,or,O
120,long,O
120,term,B
121,the,O
121,commission,B
121,will,O
121,select,O
121,at,O
121,each,O
121,assessment,O
121,round,O
121,a,O
121,number,O
121,of,O
121,cross,O
121,-,O
121,cutting,O
121,elements,O
121,relevant,O
121,at,O
121,eu,O
121,level,O
121,at,O
121,a,O
121,given,O
121,moment,O
121,",",O
121,as,O
121,well,O
121,as,O
121,aspects,O
121,specific,O
121,to,O
121,each,O
121,member,O
121,state,O
121,.,O
122,the,O
122,commission,B
122,will,O
122,be,O
122,assisted,O
122,by,O
122,:,O
122,an,O
122,expert,O
122,group,O
122,set,O
122,up,O
122,by,O
122,a,O
122,separate,O
122,commission,O
122,decision,B
122,(,O
122,to,O
122,be,O
122,adopted,O
122,soon,O
122,after,O
122,the,O
122,anti,O
122,-,O
122,corruption,B
122,package,O
122,),O
122,advising,O
122,on,O
122,:,O
122,indicators,O
122,",",O
122,assessment,O
122,of,O
122,member,O
122,states,O
122,',O
122,performance,O
122,",",O
122,identifying,O
122,best,O
122,practices,O
122,and,O
122,eu,O
122,trends,O
122,",",O
122,recommendations,O
122,",",O
122,and,O
122,potential,O
122,eu,O
122,proposals,O
122,;,O
122,a,O
122,network,O
122,of,O
122,local,O
122,research,O
122,correspondents,O
122,",",O
122,set,O
122,up,O
122,by,O
122,the,O
122,commission,O
122,through,O
122,procurement,B
122,procedures,I
122,and,O
122,formed,O
122,of,O
122,civil,B
122,society,B
122,and,O
122,academia,O
122,",",O
122,that,O
122,will,O
122,collect,O
122,relevant,O
122,information,O
122,in,O
122,each,O
122,member,O
122,state,O
122,;,O
122,civil,O
122,society,O
122,assessments,O
122,(,O
122,to,O
122,be,O
122,contracted,O
122,through,O
122,targeted,O
122,calls,O
122,for,O
122,proposals,O
122,),O
122,.,O
123,the,O
123,civil,B
123,society,B
123,organisations,O
123,will,O
123,be,O
123,encouraged,O
123,to,O
123,apply,O
123,for,O
123,subject,O
123,specific,O
123,assessments,O
123,of,O
123,member,O
123,states,O
123,',O
123,anti,O
123,-,O
123,corruption,B
123,efforts,O
123,.,O
124,the,O
124,development,O
124,of,O
124,an,O
124,experience,O
124,sharing,O
124,programme,O
124,may,O
124,be,O
124,considered,O
124,to,O
124,help,O
124,member,O
124,states,O
124,",",O
124,local,O
124,ngos,B
124,or,O
124,other,O
124,stakeholders,O
124,to,O
124,identify,O
124,best,O
124,practices,O
124,and,O
124,shortcomings,O
124,",",O
124,raise,O
124,awareness,O
124,or,O
124,provide,O
124,training,O
124,.,O
125,the,O
125,decision,B
125,to,O
125,set,O
125,up,O
125,such,O
125,programme,O
125,and,O
125,the,O
125,details,O
125,of,O
125,its,O
125,functioning,O
125,may,O
125,only,O
125,be,O
125,taken,O
125,/,O
125,clarified,O
125,at,O
125,a,O
125,later,O
125,stage,O
125,",",O
125,once,O
125,the,O
125,preparations,O
125,for,O
125,the,O
125,first,O
125,report,B
125,are,O
125,more,O
125,advanced,O
125,.,O
126,the,O
126,stockholm,O
126,programme,O
126,recognises,O
126,corruption,B
126,as,O
126,a,O
126,trans,O
126,-,O
126,national,O
126,threat,O
126,that,O
126,challenges,O
126,eu,O
126,internal,O
126,security,O
126,.,O
127,there,O
127,is,O
127,a,O
127,need,O
127,for,O
127,action,O
127,at,O
127,eu,O
127,level,O
127,",",O
127,since,O
127,the,O
127,problems,O
127,associated,O
127,with,O
127,corruption,B
127,can,O
127,not,O
127,be,O
127,adequately,O
127,solved,O
127,by,O
127,member,O
127,states,O
127,alone,O
127,.,O
128,enhancing,O
128,fight,B
128,against,I
128,corruption,I
128,is,O
128,also,O
128,relevant,O
128,for,O
128,policy,B
128,areas,I
128,where,O
128,large,O
128,amounts,O
128,of,O
128,eu,O
128,resources,O
128,are,O
128,involved,O
128,.,O
129,the,O
129,eu,O
129,has,O
129,the,O
129,required,O
129,political,B
129,leverage,O
129,and,O
129,is,O
129,therefore,O
129,better,O
129,placed,O
129,to,O
129,act,O
129,as,O
129,a,O
129,catalyst,O
129,for,O
129,boosting,O
129,the,O
129,anti,O
129,-,O
129,corruption,B
129,policy,B
129,of,O
129,the,O
129,eu,O
129,and,O
129,member,O
129,states,O
129,.,O
130,to,O
130,date,O
130,there,O
130,is,O
130,no,O
130,mechanism,O
130,in,O
130,place,O
130,at,O
130,eu,O
130,level,O
130,to,O
130,measure,O
130,in,O
130,a,O
130,coherent,O
130,manner,O
130,the,O
130,enforcement,B
130,of,O
130,anti,O
130,-,O
130,corruption,B
130,policies,B
130,.,O
131,the,O
131,only,O
131,eu,O
131,monitoring,O
131,tool,O
131,that,O
131,also,O
131,covers,O
131,anti,O
131,-,O
131,corruption,B
131,issues,O
131,is,O
131,the,O
131,cooperation,B
131,and,I
131,verification,I
131,mechanism,I
131,for,O
131,romania,O
131,and,O
131,bulgaria,O
131,which,O
131,has,O
131,managed,O
131,over,O
131,time,O
131,to,O
131,maintain,O
131,or,O
131,revive,O
131,a,O
131,certain,O
131,momentum,O
131,for,O
131,reforms,O
131,.,O
132,based,O
132,on,O
132,annual,O
132,assessments,O
132,",",O
132,indices,O
132,and,O
132,qualitative,O
132,judgments,O
132,",",O
132,the,O
132,work,O
132,of,O
132,civil,B
132,society,B
132,organisations,O
132,",",O
132,like,O
132,transparency,B
132,international,O
132,",",O
132,placed,O
132,corruption,B
132,squarely,O
132,on,O
132,the,O
132,political,B
132,agenda,O
132,in,O
132,many,O
132,countries,O
132,worldwide,O
132,and,O
132,generated,O
132,political,O
